id,x,y,deg
001_0,s0.0,s0.0,s90.0
002_0,s0.0,s0.0,s90.0
002_1,s0.202736,s-0.511271,s90.0
003_0,s0.0,s0.0,s90.0
003_1,s0.202736,s-0.511271,s90.0
003_2,s0.5206,s0.177413,s180.0
004_0,s0.0,s0.0,s90.0
004_1,s0.202736,s-0.511271,s90.0
004_2,s0.5206,s0.177413,s180.0
004_3,s-0.818657,s-0.228694,s180.0
005_0,s0.0,s0.0,s90.0
005_1,s0.202736,s-0.511271,s90.0
005_2,s0.5206,s0.177413,s180.0
005_3,s-0.818657,s-0.228694,s180.0
005_4,s0.111852,s0.893022,s180.0
006_0,s0.0,s0.0,s90.0
006_1,s0.202736,s-0.511271,s90.0
006_2,s0.5206,s0.177413,s180.0
006_3,s-0.818657,s-0.228694,s180.0
006_4,s0.111852,s0.893022,s180.0
006_5,s-0.491558,s0.344051,s0.0
007_0,s0.0,s0.0,s90.0
007_1,s0.202736,s-0.511271,s90.0
007_2,s0.5206,s0.177413,s180.0
007_3,s-0.818657,s-0.228694,s180.0
007_4,s0.111852,s0.893022,s180.0
007_5,s-0.491558,s0.344051,s0.0
007_6,s0.93299,s-0.178968,s270.0
008_0,s0.0,s0.0,s90.0
008_1,s0.202736,s-0.511271,s90.0
008_2,s0.5206,s0.177413,s180.0
008_3,s-0.818657,s-0.228694,s180.0
008_4,s0.111852,s0.893022,s180.0
008_5,s-0.491558,s0.344051,s0.0
008_6,s0.93299,s-0.178968,s270.0
008_7,s-0.908125,s0.620733,s90.0
009_0,s0.0,s0.0,s90.0
009_1,s0.202736,s-0.511271,s90.0
009_2,s0.5206,s0.177413,s180.0
009_3,s-0.818657,s-0.228694,s180.0
009_4,s0.111852,s0.893022,s180.0
009_5,s-0.491558,s0.344051,s0.0
009_6,s0.93299,s-0.178968,s270.0
009_7,s-0.908125,s0.620733,s90.0
009_8,s-0.008934,s-1.049962,s90.0
010_0,s0.0,s0.0,s90.0
010_1,s0.202736,s-0.511271,s90.0
010_2,s0.5206,s0.177413,s180.0
010_3,s-0.818657,s-0.228694,s180.0
010_4,s0.111852,s0.893022,s180.0
010_5,s-0.491558,s0.344051,s0.0
010_6,s0.93299,s-0.178968,s270.0
010_7,s-0.908125,s0.620733,s90.0
010_8,s-0.008934,s-1.049962,s90.0
010_9,s0.806481,s0.399485,s0.0
011_0,s0.0,s0.0,s90.0
011_1,s0.202736,s-0.511271,s90.0
011_2,s0.5206,s0.177413,s180.0
011_3,s-0.818657,s-0.228694,s180.0
011_4,s0.111852,s0.893022,s180.0
011_5,s-0.491558,s0.344051,s0.0
011_6,s0.93299,s-0.178968,s270.0
011_7,s-0.908125,s0.620733,s90.0
011_8,s-0.008934,s-1.049962,s90.0
011_9,s0.806481,s0.399485,s0.0
011_10,s0.675505,s-0.667976,s180.0
012_0,s0.0,s0.0,s90.0
012_1,s0.202736,s-0.511271,s90.0
012_2,s0.5206,s0.177413,s180.0
012_3,s-0.818657,s-0.228694,s180.0
012_4,s0.111852,s0.893022,s180.0
012_5,s-0.491558,s0.344051,s0.0
012_6,s0.93299,s-0.178968,s270.0
012_7,s-0.908125,s0.620733,s90.0
012_8,s-0.008934,s-1.049962,s90.0
012_9,s0.806481,s0.399485,s0.0
012_10,s0.675505,s-0.667976,s180.0
012_11,s0.200128,s-1.436123,s180.0
013_0,s0.0,s0.0,s90.0
013_1,s0.202736,s-0.511271,s90.0
013_2,s0.5206,s0.177413,s180.0
013_3,s-0.818657,s-0.228694,s180.0
013_4,s0.111852,s0.893022,s180.0
013_5,s-0.491558,s0.344051,s0.0
013_6,s0.93299,s-0.178968,s270.0
013_7,s-0.908125,s0.620733,s90.0
013_8,s-0.008934,s-1.049962,s90.0
013_9,s0.806481,s0.399485,s0.0
013_10,s0.675505,s-0.667976,s180.0
013_11,s0.200128,s-1.436123,s180.0
013_12,s0.295963,s1.111263,s0.0
014_0,s0.0,s0.0,s90.0
014_1,s0.202736,s-0.511271,s90.0
014_2,s0.5206,s0.177413,s180.0
014_3,s-0.818657,s-0.228694,s180.0
014_4,s0.111852,s0.893022,s180.0
014_5,s-0.491558,s0.344051,s0.0
014_6,s0.93299,s-0.178968,s270.0
014_7,s-0.908125,s0.620733,s90.0
014_8,s-0.008934,s-1.049962,s90.0
014_9,s0.806481,s0.399485,s0.0
014_10,s0.675505,s-0.667976,s180.0
014_11,s0.200128,s-1.436123,s180.0
014_12,s0.295963,s1.111263,s0.0
014_13,s1.259479,s0.61132,s270.0
015_0,s0.0,s0.0,s90.0
015_1,s0.202736,s-0.511271,s90.0
015_2,s0.5206,s0.177413,s180.0
015_3,s-0.818657,s-0.228694,s180.0
015_4,s0.111852,s0.893022,s180.0
015_5,s-0.491558,s0.344051,s0.0
015_6,s0.93299,s-0.178968,s270.0
015_7,s-0.908125,s0.620733,s90.0
015_8,s-0.008934,s-1.049962,s90.0
015_9,s0.806481,s0.399485,s0.0
015_10,s0.675505,s-0.667976,s180.0
015_11,s0.200128,s-1.436123,s180.0
015_12,s0.295963,s1.111263,s0.0
015_13,s1.259479,s0.61132,s270.0
015_14,s-1.196999,s0.084813,s90.0
016_0,s0.0,s0.0,s90.0
016_1,s0.202736,s-0.511271,s90.0
016_2,s0.5206,s0.177413,s180.0
016_3,s-0.818657,s-0.228694,s180.0
016_4,s0.111852,s0.893022,s180.0
016_5,s-0.491558,s0.344051,s0.0
016_6,s0.93299,s-0.178968,s270.0
016_7,s-0.908125,s0.620733,s90.0
016_8,s-0.008934,s-1.049962,s90.0
016_9,s0.806481,s0.399485,s0.0
016_10,s0.675505,s-0.667976,s180.0
016_11,s0.200128,s-1.436123,s180.0
016_12,s0.295963,s1.111263,s0.0
016_13,s1.259479,s0.61132,s270.0
016_14,s-1.196999,s0.084813,s90.0
016_15,s-1.332333,s-0.429987,s180.0
017_0,s0.0,s0.0,s90.0
017_1,s0.202736,s-0.511271,s90.0
017_2,s0.5206,s0.177413,s180.0
017_3,s-0.818657,s-0.228694,s180.0
017_4,s0.111852,s0.893022,s180.0
017_5,s-0.491558,s0.344051,s0.0
017_6,s0.93299,s-0.178968,s270.0
017_7,s-0.908125,s0.620733,s90.0
017_8,s-0.008934,s-1.049962,s90.0
017_9,s0.806481,s0.399485,s0.0
017_10,s0.675505,s-0.667976,s180.0
017_11,s0.200128,s-1.436123,s180.0
017_12,s0.295963,s1.111263,s0.0
017_13,s1.259479,s0.61132,s270.0
017_14,s-1.196999,s0.084813,s90.0
017_15,s-1.332333,s-0.429987,s180.0
017_16,s1.302254,s-0.744402,s180.0
018_0,s0.0,s0.0,s90.0
018_1,s0.202736,s-0.511271,s90.0
018_2,s0.5206,s0.177413,s180.0
018_3,s-0.818657,s-0.228694,s180.0
018_4,s0.111852,s0.893022,s180.0
018_5,s-0.491558,s0.344051,s0.0
018_6,s0.93299,s-0.178968,s270.0
018_7,s-0.908125,s0.620733,s90.0
018_8,s-0.008934,s-1.049962,s90.0
018_9,s0.806481,s0.399485,s0.0
018_10,s0.675505,s-0.667976,s180.0
018_11,s0.200128,s-1.436123,s180.0
018_12,s0.295963,s1.111263,s0.0
018_13,s1.259479,s0.61132,s270.0
018_14,s-1.196999,s0.084813,s90.0
018_15,s-1.332333,s-0.429987,s180.0
018_16,s1.302254,s-0.744402,s180.0
018_17,s-0.272002,s1.322314,s90.0
019_0,s0.0,s0.0,s90.0
019_1,s0.202736,s-0.511271,s90.0
019_2,s0.5206,s0.177413,s180.0
019_3,s-0.818657,s-0.228694,s180.0
019_4,s0.111852,s0.893022,s180.0
019_5,s-0.491558,s0.344051,s0.0
019_6,s0.93299,s-0.178968,s270.0
019_7,s-0.908125,s0.620733,s90.0
019_8,s-0.008934,s-1.049962,s90.0
019_9,s0.806481,s0.399485,s0.0
019_10,s0.675505,s-0.667976,s180.0
019_11,s0.200128,s-1.436123,s180.0
019_12,s0.295963,s1.111263,s0.0
019_13,s1.259479,s0.61132,s270.0
019_14,s-1.196999,s0.084813,s90.0
019_15,s-1.332333,s-0.429987,s180.0
019_16,s1.302254,s-0.744402,s180.0
019_17,s-0.272002,s1.322314,s90.0
019_18,s-0.678957,s-1.337542,s180.0
020_0,s0.0,s0.0,s90.0
020_1,s0.202736,s-0.511271,s90.0
020_2,s0.5206,s0.177413,s180.0
020_3,s-0.818657,s-0.228694,s180.0
020_4,s0.111852,s0.893022,s180.0
020_5,s-0.491558,s0.344051,s0.0
020_6,s0.93299,s-0.178968,s270.0
020_7,s-0.908125,s0.620733,s90.0
020_8,s-0.008934,s-1.049962,s90.0
020_9,s0.806481,s0.399485,s0.0
020_10,s0.675505,s-0.667976,s180.0
020_11,s0.200128,s-1.436123,s180.0
020_12,s0.295963,s1.111263,s0.0
020_13,s1.259479,s0.61132,s270.0
020_14,s-1.196999,s0.084813,s90.0
020_15,s-1.332333,s-0.429987,s180.0
020_16,s1.302254,s-0.744402,s180.0
020_17,s-0.272002,s1.322314,s90.0
020_18,s-0.678957,s-1.337542,s180.0
020_19,s1.048244,s1.463279,s180.0
021_0,s0.0,s0.0,s90.0
021_1,s0.202736,s-0.511271,s90.0
021_2,s0.5206,s0.177413,s180.0
021_3,s-0.818657,s-0.228694,s180.0
021_4,s0.111852,s0.893022,s180.0
021_5,s-0.491558,s0.344051,s0.0
021_6,s0.93299,s-0.178968,s270.0
021_7,s-0.908125,s0.620733,s90.0
021_8,s-0.008934,s-1.049962,s90.0
021_9,s0.806481,s0.399485,s0.0
021_10,s0.675505,s-0.667976,s180.0
021_11,s0.200128,s-1.436123,s180.0
021_12,s0.295963,s1.111263,s0.0
021_13,s1.259479,s0.61132,s270.0
021_14,s-1.196999,s0.084813,s90.0
021_15,s-1.332333,s-0.429987,s180.0
021_16,s1.302254,s-0.744402,s180.0
021_17,s-0.272002,s1.322314,s90.0
021_18,s-0.678957,s-1.337542,s180.0
021_19,s1.048244,s1.463279,s180.0
021_20,s-1.374918,s1.082635,s90.0
022_0,s0.0,s0.0,s90.0
022_1,s0.202736,s-0.511271,s90.0
022_2,s0.5206,s0.177413,s180.0
022_3,s-0.818657,s-0.228694,s180.0
022_4,s0.111852,s0.893022,s180.0
022_5,s-0.491558,s0.344051,s0.0
022_6,s0.93299,s-0.178968,s270.0
022_7,s-0.908125,s0.620733,s90.0
022_8,s-0.008934,s-1.049962,s90.0
022_9,s0.806481,s0.399485,s0.0
022_10,s0.675505,s-0.667976,s180.0
022_11,s0.200128,s-1.436123,s180.0
022_12,s0.295963,s1.111263,s0.0
022_13,s1.259479,s0.61132,s270.0
022_14,s-1.196999,s0.084813,s90.0
022_15,s-1.332333,s-0.429987,s180.0
022_16,s1.302254,s-0.744402,s180.0
022_17,s-0.272002,s1.322314,s90.0
022_18,s-0.678957,s-1.337542,s180.0
022_19,s1.048244,s1.463279,s180.0
022_20,s-1.374918,s1.082635,s90.0
022_21,s-1.889303,s-0.201328,s180.0
023_0,s0.0,s0.0,s90.0
023_1,s0.202736,s-0.511271,s90.0
023_2,s0.5206,s0.177413,s180.0
023_3,s-0.818657,s-0.228694,s180.0
023_4,s0.111852,s0.893022,s180.0
023_5,s-0.491558,s0.344051,s0.0
023_6,s0.93299,s-0.178968,s270.0
023_7,s-0.908125,s0.620733,s90.0
023_8,s-0.008934,s-1.049962,s90.0
023_9,s0.806481,s0.399485,s0.0
023_10,s0.675505,s-0.667976,s180.0
023_11,s0.200128,s-1.436123,s180.0
023_12,s0.295963,s1.111263,s0.0
023_13,s1.259479,s0.61132,s270.0
023_14,s-1.196999,s0.084813,s90.0
023_15,s-1.332333,s-0.429987,s180.0
023_16,s1.302254,s-0.744402,s180.0
023_17,s-0.272002,s1.322314,s90.0
023_18,s-0.678957,s-1.337542,s180.0
023_19,s1.048244,s1.463279,s180.0
023_20,s-1.374918,s1.082635,s90.0
023_21,s-1.889303,s-0.201328,s180.0
023_22,s0.774174,s-1.625009,s180.0
024_0,s0.0,s0.0,s90.0
024_1,s0.202736,s-0.511271,s90.0
024_2,s0.5206,s0.177413,s180.0
024_3,s-0.818657,s-0.228694,s180.0
024_4,s0.111852,s0.893022,s180.0
024_5,s-0.491558,s0.344051,s0.0
024_6,s0.93299,s-0.178968,s270.0
024_7,s-0.908125,s0.620733,s90.0
024_8,s-0.008934,s-1.049962,s90.0
024_9,s0.806481,s0.399485,s0.0
024_10,s0.675505,s-0.667976,s180.0
024_11,s0.200128,s-1.436123,s180.0
024_12,s0.295963,s1.111263,s0.0
024_13,s1.259479,s0.61132,s270.0
024_14,s-1.196999,s0.084813,s90.0
024_15,s-1.332333,s-0.429987,s180.0
024_16,s1.302254,s-0.744402,s180.0
024_17,s-0.272002,s1.322314,s90.0
024_18,s-0.678957,s-1.337542,s180.0
024_19,s1.048244,s1.463279,s180.0
024_20,s-1.374918,s1.082635,s90.0
024_21,s-1.889303,s-0.201328,s180.0
024_22,s0.774174,s-1.625009,s180.0
024_23,s-0.564485,s1.761776,s0.0
025_0,s0.0,s0.0,s90.0
025_1,s0.202736,s-0.511271,s90.0
025_2,s0.5206,s0.177413,s180.0
025_3,s-0.818657,s-0.228694,s180.0
025_4,s0.111852,s0.893022,s180.0
025_5,s-0.491558,s0.344051,s0.0
025_6,s0.93299,s-0.178968,s270.0
025_7,s-0.908125,s0.620733,s90.0
025_8,s-0.008934,s-1.049962,s90.0
025_9,s0.806481,s0.399485,s0.0
025_10,s0.675505,s-0.667976,s180.0
025_11,s0.200128,s-1.436123,s180.0
025_12,s0.295963,s1.111263,s0.0
025_13,s1.259479,s0.61132,s270.0
025_14,s-1.196999,s0.084813,s90.0
025_15,s-1.332333,s-0.429987,s180.0
025_16,s1.302254,s-0.744402,s180.0
025_17,s-0.272002,s1.322314,s90.0
025_18,s-0.678957,s-1.337542,s180.0
025_19,s1.048244,s1.463279,s180.0
025_20,s-1.374918,s1.082635,s90.0
025_21,s-1.889303,s-0.201328,s180.0
025_22,s0.774174,s-1.625009,s180.0
025_23,s-0.564485,s1.761776,s0.0
025_24,s1.677579,s-0.652478,s270.0
026_0,s0.0,s0.0,s90.0
026_1,s0.202736,s-0.511271,s90.0
026_2,s0.5206,s0.177413,s180.0
026_3,s-0.818657,s-0.228694,s180.0
026_4,s0.111852,s0.893022,s180.0
026_5,s-0.491558,s0.344051,s0.0
026_6,s0.93299,s-0.178968,s270.0
026_7,s-0.908125,s0.620733,s90.0
026_8,s-0.008934,s-1.049962,s90.0
026_9,s0.806481,s0.399485,s0.0
026_10,s0.675505,s-0.667976,s180.0
026_11,s0.200128,s-1.436123,s180.0
026_12,s0.295963,s1.111263,s0.0
026_13,s1.259479,s0.61132,s270.0
026_14,s-1.196999,s0.084813,s90.0
026_15,s-1.332333,s-0.429987,s180.0
026_16,s1.302254,s-0.744402,s180.0
026_17,s-0.272002,s1.322314,s90.0
026_18,s-0.678957,s-1.337542,s180.0
026_19,s1.048244,s1.463279,s180.0
026_20,s-1.374918,s1.082635,s90.0
026_21,s-1.889303,s-0.201328,s180.0
026_22,s0.774174,s-1.625009,s180.0
026_23,s-0.564485,s1.761776,s0.0
026_24,s1.677579,s-0.652478,s270.0
026_25,s1.849188,s-0.054807,s270.0
027_0,s0.0,s0.0,s90.0
027_1,s0.202736,s-0.511271,s90.0
027_2,s0.5206,s0.177413,s180.0
027_3,s-0.818657,s-0.228694,s180.0
027_4,s0.111852,s0.893022,s180.0
027_5,s-0.491558,s0.344051,s0.0
027_6,s0.93299,s-0.178968,s270.0
027_7,s-0.908125,s0.620733,s90.0
027_8,s-0.008934,s-1.049962,s90.0
027_9,s0.806481,s0.399485,s0.0
027_10,s0.675505,s-0.667976,s180.0
027_11,s0.200128,s-1.436123,s180.0
027_12,s0.295963,s1.111263,s0.0
027_13,s1.259479,s0.61132,s270.0
027_14,s-1.196999,s0.084813,s90.0
027_15,s-1.332333,s-0.429987,s180.0
027_16,s1.302254,s-0.744402,s180.0
027_17,s-0.272002,s1.322314,s90.0
027_18,s-0.678957,s-1.337542,s180.0
027_19,s1.048244,s1.463279,s180.0
027_20,s-1.374918,s1.082635,s90.0
027_21,s-1.889303,s-0.201328,s180.0
027_22,s0.774174,s-1.625009,s180.0
027_23,s-0.564485,s1.761776,s0.0
027_24,s1.677579,s-0.652478,s270.0
027_25,s1.849188,s-0.054807,s270.0
027_26,s1.557009,s1.173977,s270.0
028_0,s0.0,s0.0,s90.0
028_1,s0.202736,s-0.511271,s90.0
028_2,s0.5206,s0.177413,s180.0
028_3,s-0.818657,s-0.228694,s180.0
028_4,s0.111852,s0.893022,s180.0
028_5,s-0.491558,s0.344051,s0.0
028_6,s0.93299,s-0.178968,s270.0
028_7,s-0.908125,s0.620733,s90.0
028_8,s-0.008934,s-1.049962,s90.0
028_9,s0.806481,s0.399485,s0.0
028_10,s0.675505,s-0.667976,s180.0
028_11,s0.200128,s-1.436123,s180.0
028_12,s0.295963,s1.111263,s0.0
028_13,s1.259479,s0.61132,s270.0
028_14,s-1.196999,s0.084813,s90.0
028_15,s-1.332333,s-0.429987,s180.0
028_16,s1.302254,s-0.744402,s180.0
028_17,s-0.272002,s1.322314,s90.0
028_18,s-0.678957,s-1.337542,s180.0
028_19,s1.048244,s1.463279,s180.0
028_20,s-1.374918,s1.082635,s90.0
028_21,s-1.889303,s-0.201328,s180.0
028_22,s0.774174,s-1.625009,s180.0
028_23,s-0.564485,s1.761776,s0.0
028_24,s1.677579,s-0.652478,s270.0
028_25,s1.849188,s-0.054807,s270.0
028_26,s1.557009,s1.173977,s270.0
028_27,s0.709922,s1.869762,s270.0
029_0,s0.0,s0.0,s90.0
029_1,s0.202736,s-0.511271,s90.0
029_2,s0.5206,s0.177413,s180.0
029_3,s-0.818657,s-0.228694,s180.0
029_4,s0.111852,s0.893022,s180.0
029_5,s-0.491558,s0.344051,s0.0
029_6,s0.93299,s-0.178968,s270.0
029_7,s-0.908125,s0.620733,s90.0
029_8,s-0.008934,s-1.049962,s90.0
029_9,s0.806481,s0.399485,s0.0
029_10,s0.675505,s-0.667976,s180.0
029_11,s0.200128,s-1.436123,s180.0
029_12,s0.295963,s1.111263,s0.0
029_13,s1.259479,s0.61132,s270.0
029_14,s-1.196999,s0.084813,s90.0
029_15,s-1.332333,s-0.429987,s180.0
029_16,s1.302254,s-0.744402,s180.0
029_17,s-0.272002,s1.322314,s90.0
029_18,s-0.678957,s-1.337542,s180.0
029_19,s1.048244,s1.463279,s180.0
029_20,s-1.374918,s1.082635,s90.0
029_21,s-1.889303,s-0.201328,s180.0
029_22,s0.774174,s-1.625009,s180.0
029_23,s-0.564485,s1.761776,s0.0
029_24,s1.677579,s-0.652478,s270.0
029_25,s1.849188,s-0.054807,s270.0
029_26,s1.557009,s1.173977,s270.0
029_27,s0.709922,s1.869762,s270.0
029_28,s-1.166225,s1.499973,s0.0
030_0,s0.0,s0.0,s90.0
030_1,s0.202736,s-0.511271,s90.0
030_2,s0.5206,s0.177413,s180.0
030_3,s-0.818657,s-0.228694,s180.0
030_4,s0.111852,s0.893022,s180.0
030_5,s-0.491558,s0.344051,s0.0
030_6,s0.93299,s-0.178968,s270.0
030_7,s-0.908125,s0.620733,s90.0
030_8,s-0.008934,s-1.049962,s90.0
030_9,s0.806481,s0.399485,s0.0
030_10,s0.675505,s-0.667976,s180.0
030_11,s0.200128,s-1.436123,s180.0
030_12,s0.295963,s1.111263,s0.0
030_13,s1.259479,s0.61132,s270.0
030_14,s-1.196999,s0.084813,s90.0
030_15,s-1.332333,s-0.429987,s180.0
030_16,s1.302254,s-0.744402,s180.0
030_17,s-0.272002,s1.322314,s90.0
030_18,s-0.678957,s-1.337542,s180.0
030_19,s1.048244,s1.463279,s180.0
030_20,s-1.374918,s1.082635,s90.0
030_21,s-1.889303,s-0.201328,s180.0
030_22,s0.774174,s-1.625009,s180.0
030_23,s-0.564485,s1.761776,s0.0
030_24,s1.677579,s-0.652478,s270.0
030_25,s1.849188,s-0.054807,s270.0
030_26,s1.557009,s1.173977,s270.0
030_27,s0.709922,s1.869762,s270.0
030_28,s-1.166225,s1.499973,s0.0
030_29,s-2.090814,s0.196203,s0.0
031_0,s0.0,s0.0,s90.0
031_1,s0.202736,s-0.511271,s90.0
031_2,s0.5206,s0.177413,s180.0
031_3,s-0.818657,s-0.228694,s180.0
031_4,s0.111852,s0.893022,s180.0
031_5,s-0.491558,s0.344051,s0.0
031_6,s0.93299,s-0.178968,s270.0
031_7,s-0.908125,s0.620733,s90.0
031_8,s-0.008934,s-1.049962,s90.0
031_9,s0.806481,s0.399485,s0.0
031_10,s0.675505,s-0.667976,s180.0
031_11,s0.200128,s-1.436123,s180.0
031_12,s0.295963,s1.111263,s0.0
031_13,s1.259479,s0.61132,s270.0
031_14,s-1.196999,s0.084813,s90.0
031_15,s-1.332333,s-0.429987,s180.0
031_16,s1.302254,s-0.744402,s180.0
