id,x,y,deg
001_0,s-0.192548,s-0.092941,s314.973979
002_0,s-0.267415,s0.086518,s63.655568
002_1,s-0.559960,s-0.462154,s114.941553
003_0,s-0.055774,s0.075915,s188.683179
003_1,s0.565907,s0.061923,s148.183071
003_2,s-0.667307,s-0.371034,s158.108072
004_0,s-0.078741,s0.194071,s121.030617
004_1,s-0.060909,s1.127855,s102.341251
004_2,s-1.068684,s0.721817,s353.280411
004_3,s-0.920803,s0.199282,s55.759754
005_0,s0.000000,s0.000000,s285.660573
005_1,s-0.352728,s0.188635,s120.047452
005_2,s-0.142914,s-0.426703,s252.504635
005_3,s0.126182,s0.637635,s255.367014
005_4,s-0.681767,s0.507635,s10.097590
006_0,s-0.002680,s0.005329,s115.071411
006_1,s0.135096,s0.255029,s296.146333
006_2,s-0.324263,s0.427652,s341.574873
006_3,s0.389134,s-0.239261,s150.577048
006_4,s-0.555907,s-0.677730,s87.078114
006_5,s-0.674962,s0.215608,s158.416491
007_0,s0.032114,s-0.107305,s215.679993
007_1,s-0.119757,s0.408450,s328.325423
007_2,s-0.388508,s-0.072319,s94.756683
007_3,s-0.084284,s-0.611063,s145.474863
007_4,s-0.458970,s0.837948,s86.930859
007_5,s0.676400,s0.497975,s168.486287
007_6,s0.695789,s-0.620044,s321.969204
008_0,s0.004530,s0.067907,s115.728373
008_1,s-0.039062,s0.665249,s67.371170
008_2,s0.450273,s0.376082,s189.123308
008_3,s0.084406,s-0.473885,s206.255036
008_4,s0.797154,s-0.350080,s196.970966
008_5,s-0.749290,s0.001371,s41.426143
008_6,s-0.733759,s-0.716289,s143.534112
008_7,s0.594347,s0.739448,s260.007640
009_0,s0.000000,s0.000000,s275.791938
009_1,s-0.191362,s-0.293054,s112.759850
009_2,s-0.237799,s0.256811,s51.033559
009_3,s0.297271,s-0.402032,s224.072277
009_4,s-1.028362,s0.390476,s55.315333
009_5,s0.363515,s0.598212,s78.376149
009_6,s-0.087288,s-0.945981,s234.607566
